Numéro de compte;12345678901
Date de comptabilisation;Date de valeur;Libellé;Débit;Crédit
15/01/2025;15/01/2025;PAIEMENT PAR CARTE 14/01/25 CARREFOUR MARKET PARIS 75;42,50;
14/01/2025;14/01/2025;VIR SEPA RECU DE DUPONT JEAN SALAIRE JANVIER 2025;;2500,00
13/01/2025;13/01/2025;PRLV SEPA EDF SA REF ABCDE12345678;85,30;
12/01/2025;12/01/2025;RETRAIT DAB 11/01/25 14H32 PARIS REPUBLIQUE;100,00;
11/01/2025;10/01/2025;PAIEMENT PAR CARTE 10/01/25 AMAZON EU SARL;29,99;
10/01/2025;10/01/2025;VIR SEPA LOYER JANVIER 2025 AGENCE IMMO;800,00;
09/01/2025;09/01/2025;PAIEMENT PAR CARTE 09/01/25 SNCF INTERNET;45,00;
08/01/2025;08/01/2025;PRLV SEPA FREE MOBILE SA REF FREE123456;19,99;
07/01/2025;07/01/2025;PAIEMENT PAR CARTE 07/01/25 MONOPRIX PARIS 11;67,80;
06/01/2025;05/01/2025;VIR SEPA RECU DE CLIENT ABC FACTURE 2025001;;500,00
Solde au 15/01/2025;1829,42;;
